date,event,result,location,image_url
182,01.09.2003,,"No Disqualification:Stacy Keibler&TestdefeatSteven Richards&Victoria(3:41)WWE RAW #536- TV-Show @ CajunDome in Lafayette, Louisiana, USA",
183,31.08.2003,,"Scott SteinerdefeatsTest(5:21)WWE RAW House Show- House Show @ Mississippi Coast Coliseum & Convention Center in Biloxi, Mississippi, USA",
184,30.08.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Reed Green Coliseum in Hattiesburg, Mississippi, USA",
185,29.08.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ The Pyramid Arena in Memphis, Tennessee, USA",
186,25.08.2003,,"TestdefeatsDerrick Neikirk(2:59)WWE Sunday Night Heat #265- TV-Show @ Tucson Convention Center in Tucson, Arizona, USA",
187,18.08.2003,,"Winner Gets Stacys Services:TestdefeatsScott Steiner(4:49)WWE RAW #534- TV-Show @ Van Andel Arena in Grand Rapids, Michigan, USA",
188,17.08.2003,,"TestdefeatsSpike DudleyWWE RAW House Show- House Show @ Allen County War Memorial Coliseum in Fort Wayne, Indiana, USA",
189,16.08.2003,,"TestdefeatsSpike DudleyWWE RAW House Show- House Show @ Rupp Arena in Lexington, Kentucky, USA",
190,11.08.2003,,"TestdefeatsVal Venis(5:48)WWE Sunday Night Heat #263- TV-Show @ Mark Of The Quad in Moline, Illinois, USA",
191,04.08.2003,,"TestdefeatsTommy Dreamer(6:35)WWE Sunday Night Heat #262- TV-Show @ PNE Coliseum in Vancouver, British Columbia, Canada",
192,02.08.2003,,"TestdefeatsVal VenisWWE RAW House Show- House Show @ Superdome in Sydney, New South Wales, Australia",
193,01.08.2003,,"TestdefeatsScott SteinerWWE RAW House Show- House Show @ Superdome in Sydney, New South Wales, Australia",
194,31.07.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Rod Laver Arena in Melbourne, Victoria, Australia",
195,28.07.2003,,"Booker T&Scott SteinerdefeatChristian&Test(11:16)WWE RAW #531- TV-Show @ World Arena in Colorado Springs, Colorado, USA",
196,21.07.2003,,"Intercontinental Title:Booker T(c) defeatsTest(4:42)WWE RAW #530- TV-Show @ Staples Center in Los Angeles, California, USA",
197,20.07.2003,,"Kevin Nash,Scott Steiner&Trish StratusdefeatSteven Richards,Test&VictoriaWWE RAW House Show- House Show @ HP Pavilion in San Jose, California, USA",
198,19.07.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ E Center in West Valley City, Utah, USA",
199,14.07.2003,,"Kevin Nash,Scott Steiner&Trish StratusdefeatSteven Richards,Test&Victoria(5:11)WWE RAW #529- TV-Show @ Conseco Fieldhouse in Indianapolis, Indiana, USA",
200,13.07.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ ISU Hulman Center in Terre Haute, Indiana, USA",
201,12.07.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Resch Center in Green Bay, Wisconsin, USA",
202,07.07.2003,,"TestdefeatsKevin Nash(1:50)WWE RAW #528- TV-Show @ Bell Centre in Montreal, Quebec, Canada",
203,06.07.2003,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Civic Centre in Charlottetown, Prince Edward Island, Canada",
204,05.07.2003,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Harbour Station in St. John, New Brunswick, Canada",
205,04.07.2003,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ John Labatt Centre in London, Ontario, Canada",
206,30.06.2003,,"No Disqualification:Chris Jericho&TestdefeatScott Steiner&Stacy Keibler(8:22)WWE RAW #527- TV-Show @ HSBC Arena in Buffalo, New York, USA",
207,29.06.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ On Center in Syracuse, New York, USA",
208,28.06.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Coach USA Center in Elmira, New York, USA",
209,23.06.2003,,"Christian&TestdefeatBooker T&Scott Steiner(3:13)WWE RAW #526- TV-Show @ Madison Square Garden in New York City, New York, USA",
210,22.06.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Pepsi Center in Albany, New York, USA",
211,21.06.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Civic Center in Hartford, Connecticut, USA",
212,15.06.2003,,"Winner Gets Stacys Managerial Services:Scott SteinerdefeatsTest(6:27)WWE Bad Blood 2003- Pay Per View @ Compaq Center in Houston, Texas, USA",
213,14.06.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Tulsa Convention Center in Tulsa, Oklahoma, USA",
214,09.06.2003,,"TestdefeatsSpike DudleyWWE Sunday Night Heat (International Version)- TV-Show @ AmericanAirlines Arena in Miami, Florida, USA",
215,07.06.2003,,"Match (Special Referee: Val Venis):Scott SteinerdefeatsTest(6:49)WWE Insurrextion 2003- Pay Per View @ Telewest Arena in Newcastle Upon Tyne, Tyne And Wear, England, UK",
216,06.06.2003,,"TestdefeatsVal VenisWWE RAW House Show- House Show @ Nottingham Arena in Nottingham, Nottinghamshire, England, UK",
217,01.06.2003,,"Val VenisdefeatsTestWWE RAW House Show- House Show @ The Pit in Albuquerque, New Mexico, USA",
218,31.05.2003,,"TestdefeatsVal VenisWWE RAW House Show- House Show @ Rose Garden in Portland, Oregon, USA",
219,26.05.2003,,"Booker TdefeatsTest(5:19)WWE RAW #522- TV-Show @ Civic Center in Mobile, Alabama, USA",
220,19.05.2003,,"La Resistance(Rene Dupree&Sylvain Grenier) defeatScott Steiner&Test(2:04)WWE RAW #521- TV-Show @ BI-LO Center in Greenville, South Carolina, USA",
221,18.05.2003,,"La Resistance(Rene Dupree&Sylvain Grenier) defeatScott Steiner&Test(6:20)WWE Judgment Day 2003- Pay Per View @ Charlotte Coliseum in Charlotte, North Carolina, USA",
222,18.05.2003,,"Intercontinental TitleBattle Royal (vakant):ChristiandefeatsBooker TandChris JerichoandGoldustandKaneandLance StormandRob Van DamandTestandVal Venis(11:55) -TITLE CHANGE !!!WWE Judgment Day 2003- Pay Per View @ Charlotte Coliseum in Charlotte, North Carolina, USA",
223,12.05.2003,,"Goldust,Scott Steiner&TestdefeatChristopher Nowinski&La Resistance(Rene Dupree&Sylvain Grenier) (4:27)WWE RAW #520- TV-Show @ First Union Center in Philadelphia, Pennsylvania, USA",
224,11.05.2003,,"La Resistance(Rene Dupree&Sylvain Grenier) defeatScott Steiner&TestWWE RAW House Show- House Show @ Stabler Arena in Bethlehem, Pennsylvania, USA",
225,10.05.2003,,"La Resistance(Rene Dupree&Sylvain Grenier) defeatScott Steiner&TestWWE RAW House Show- House Show @ Bob Carpenter Center in Newark, Delaware, USA",
226,09.05.2003,,"La Resistance(Rene Dupree&Sylvain Grenier) defeatScott Steiner&TestWWE RAW House Show- House Show @ First Union Arena in Wilkes-Barre, Pennsylvania, USA",
227,05.05.2003,,"World Tag Team Title:Kane&Rob Van Dam(c) defeatScott Steiner&Test(5:52)WWE RAW #519- TV-Show @ Halifax Metro Centre in Halifax, Nova Scotia, Canada",
228,04.05.2003,,"Street Fight:Chris JerichodefeatsTestWWE RAW House Show- House Show @ Corel Centre in Ottawa, Ontario, Canada",
229,03.05.2003,,"Street Fight:TestdefeatsChris JerichoWWE RAW House Show- House Show @ Memorial Auditorium in Kitchener, Ontario, Canada",
230,02.05.2003,,"Canada vs. USA:TestdefeatsScott SteinerWWE RAW House Show- House Show @ Civic Auditorium in Oshawa, Ontario, Canada",
231,28.04.2003,,"Scott Steiner&TestdefeatChristopher Nowinski&Rico(3:51)WWE RAW #518- TV-Show @ FleetCenter in Boston, Massachusetts, USA",
232,26.04.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Cumberland County Civic Center in Portland, Maine, USA",
233,21.04.2003,,"Scott Steiner&TestdefeatThe Three-Minute Warning(Jamal&Rosey) (3:41)WWE RAW #517- TV-Show @ Philips Arena in Atlanta, Georgia, USA",
234,14.04.2003,,"Chris JerichodefeatsTest(6:42)WWE RAW #516- TV-Show @ Richmond Coliseum in Richmond, Virginia, USA",
235,13.04.2003,,"TestdefeatsChristianWWE RAW House Show- House Show @ University Hall in Charlottesville, Virginia, USA",
236,12.04.2003,,"TestdefeatsChristianWWE RAW House Show- House Show @ Roanoke Civic Center in Roanoke, Virginia, USA",
237,07.04.2003,,"TestdefeatsMark BartolucciWWE Sunday Night Heat #245- TV-Show @ Bradley Center in Milwaukee, Wisconsin, USA",
238,24.03.2003,,"TestdefeatsRicoWWE Sunday Night Heat (International Version)- TV-Show @ Arco Arena in Sacramento, California, USA",
239,17.03.2003,,"Chris Jericho&ChristiandefeatScott Steiner&Test(7:38)WWE RAW #512- TV-Show @ Savvis Center in St. Louis, Missouri, USA",
240,16.03.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Hearnes Center in Columbia, Missouri, USA",
241,15.03.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Pershing Center in Lincoln, Nebraska, USA",
242,14.03.2003,,"No Disqualification:Chris JerichodefeatsTestWWE RAW House Show- House Show @ Mark Of The Quad Cities in Moline, Illinois, USA",
243,09.03.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Ervin J. Nutter Center in Dayton, Ohio, USA",
244,08.03.2003,,"TestdefeatsChris JerichoWWE RAW House Show- House Show @ Breslin Student Event Center in East Lansing, Michigan, USA",
245,03.03.2003,,"Chris JerichodefeatsTest(3:58)WWE RAW #510- TV-Show @ Nassau Veterans Memorial Coliseum in Uniondale, New York, USA",
246,02.03.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Blue Cross Arena in Rochester, New York, USA",
247,01.03.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Sovereign Center in Reading, Pennsylvania, USA",
248,24.02.2003,,"Stacy Keibler&TestdefeatChris Jericho&Christianby DQ (1:15)WWE RAW #509- TV-Show @ Air Canada Centre in Toronto, Ontario, Canada",
249,24.02.2003,,"World Heavyweight Title#1 Contendership Battle Royal:Booker TdefeatsAl SnowandBatistaandChris JerichoandChristianandJamalandJeff HardyandKaneandLance StormandMavenandRandy OrtonandRob Van DamandRodney MackandRoseyandScott SteinerandSteven RichardsandTestandThe HurricaneandThe RockandTommy Dreamer(12:23)WWE RAW #509- TV-Show @ Air Canada Centre in Toronto, Ontario, Canada",
250,10.02.2003,,"TestdefeatsChristian(3:06)WWE RAW #507- TV-Show @ Staples Center in Los Angeles, California, USA",
251,09.02.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Sports Arena in San Diego, California, USA",
252,08.02.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Selland Arena in Fresno, California, USA",
253,07.02.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Compaq Center in Houston, Texas, USA",
254,02.02.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Broome County Arena in Binghamton, New York, USA",
255,01.02.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Madison Square Garden in New York City, New York, USA",
256,31.01.2003,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Target Center in Minneapolis, Minnesota, USA",
257,25.01.2003,,"Jacqueline&TestdefeatD-Lo Brown&Molly Holly(6:52)WWE RAW House Show- House Show @ Yoyogi National Gymnasium in Tokyo, Japan",
258,24.01.2003,,"TestdefeatsD-Lo Brown(8:15)WWE RAW House Show- House Show @ Yoyogi National Gymnasium in Tokyo, Japan",
259,23.01.2003,,"TestdefeatsD-Lo BrownWWE RAW House Show- House Show @ Jamsil Indoor Stadium in Seoul, Südkorea",
260,20.01.2003,,"Chris Jerichovs.Test- No Contest (5:00)WWE RAW #504- TV-Show @ Dunkin' Donuts Center in Providence, Rhode Island, USA",
261,19.01.2003,,"Royal Rumble:Brock LesnardefeatsB-2andBatistaandBill DeMottandBooker TandCharlie HaasandChavo GuerreroandChris JerichoandChristianandChristopher NowinskiandEddie GuerreroandEdgeandGoldustandJamalandJeff HardyandJohn CenaandKaneandMatt Hardy Version 1.0andMavenandRey MysterioandRikishiandRob Van DamandRoseyandShawn MichaelsandShelton BenjaminandTajiriandTestandThe A-TrainandThe UndertakerandTommy Dreamer(53:47)WWE Royal Rumble 2003- Pay Per View @ FleetCenter in Boston, Massachusetts, USA",
262,13.01.2003,,"Maven&TestdefeatChristopher Nowinski&D-Lo Brown(5:43)WWE RAW #503- TV-Show @ Mohegan Sun in Uncasville, Connecticut, USA",
263,12.01.2003,,"TestdefeatsD-Lo BrownWWE RAW House Show- House Show @ Boardwalk Hall in Atlantic City, New Jersey, USA",
264,07.01.2003,,"TestdefeatsD-Lo BrownWWE RAW House Show- House Show @ Don Haskins Center in El Paso, Texas, USA",
265,06.01.2003,,"TestdefeatsChristopher Nowinski(2:03)WWE RAW #502- TV-Show @ America West Arena in Phoenix, Arizona, USA",
266,05.01.2003,,"TestdefeatsRavenWWE RAW House Show- House Show @ World Arena in Colorado Springs, Colorado, USA",
267,04.01.2003,,"TestdefeatsRavenWWE RAW House Show- House Show @ Arrowhead Pond in Anaheim, California, USA",
268,03.01.2003,,"Test&Trish StratusdefeatChief Morley&Molly HollyWWE RAW House Show- House Show @ Neal S. Blaisdell Center in Honolulu, Hawaii, USA",
269,02.01.2003,,"RoseydefeatsTestWWE RAW House Show- House Show @ Neal S. Blaisdell Center in Honolulu, Hawaii, USA",
270,21.12.2002,,"TestdefeatsD-Lo Brown(3:58)WWE RAW #500- TV-Show @ Ford Center in Oklahoma City, Oklahoma, USA",
271,21.12.2002,,"TestdefeatsD-Lo Brownby DQ (4:11)WWE RAW #500- TV-Show @ Ford Center in Oklahoma City, Oklahoma, USA",
272,16.12.2002,,"Test&Trish StratusdefeatSteven Richards&Victoria(4:06)WWE RAW #499- TV-Show @ TD Waterhouse Centre in Orlando, Florida, USA",
273,14.12.2002,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ TECO Arena in Fort Myers, Florida, USA",
274,13.12.2002,,"Chris JerichodefeatsTestWWE RAW House Show- House Show @ Constant Convocation Center in Norfolk, Virginia, USA",
275,09.12.2002,,"Testdefeats ???WWE Sunday Night Heat (International Version)- TV-Show @ Thompson-Boling Arena At Food City Center in Knoxville, Tennessee, USA",
276,08.12.2002,,"Booker T&TestdefeatChris Jericho&ChristianWWE RAW House Show- House Show @ McKenzie Arena in Chattanooga, Tennessee, USA",
277,07.12.2002,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ Civic Center in Pensacola, Florida, USA",
278,06.12.2002,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ The Coliseum in Richmond, Virginia, USA",
279,02.12.2002,,"TestdefeatsJustin CredibleWWE Sunday Night Heat #227- TV-Show @ Frank Erwin Center in Austin, Texas, USA",
280,01.12.2002,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ Entertainment Center in Laredo, Texas, USA",
281,30.11.2002,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ Civic Center in Amarillo, Texas, USA",
282,25.11.2002,,"TestdefeatsSteven Richards(3:00)WWE RAW #496- TV-Show @ North Charleston Coliseum in North Charleston, South Carolina, USA",
283,23.11.2002,,"TestdefeatsD-Lo BrownWWE RAW House Show- House Show @ Mumbai, Maharashtra, Indien",
284,23.11.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Palace Grounds in Bangalore, Karnataka, Indien",
285,22.11.2002,,"KanedefeatsTestWWE RAW House Show- House Show @ Neu Delhi, Indien",
286,21.11.2002,,"KanedefeatsTestWWE RAW House Show- House Show @ JN Stadium in Neu Delhi, Indien",
287,11.11.2002,,"Steven Richards&TestdefeatGoldust&The Hurricane(2:14)WWE RAW #494- TV-Show @ U.S. Bank Arena in Cincinnati, Ohio, USA",
288,10.11.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ GIANT Center in Hershey, Pennsylvania, USA",
289,09.11.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ First Union Center in Philadelphia, Pennsylvania, USA",
290,08.11.2002,,"Booker TdefeatsTestWWE RAW House Show- House Show @ Bryce Jordan Center in State College, Pennsylvania, USA",
291,04.11.2002,,"TestdefeatsThe Hurricane(3:41)WWE RAW #493- TV-Show @ FleetCenter in Boston, Massachusetts, USA",
292,03.11.2002,,"KanedefeatsTestWWE RAW House Show- House Show @ Coliseum in Moncton, New Brunswick, Canada",
293,02.11.2002,,"KanedefeatsTestWWE RAW House Show- House Show @ Halifax Forum in Halifax, Nova Scotia, Canada",
294,01.11.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Civic Center in Springfield, Massachusetts, USA",
295,28.10.2002,,"TestdefeatsGoldust(2:30)WWE RAW #492- TV-Show @ Joe Louis Arena in Detroit, Michigan, USA",
296,27.10.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Sports Arena in Toledo, Ohio, USA",
297,26.10.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Kansas Coliseum in Wichita, Kansas, USA",
298,25.10.2002,,"Rob Van DamdefeatsTestWWE RAW House Show- House Show @ Landon Arena in Topeka, Kansas, USA",
299,21.10.2002,,"Match (Special Referee: Stacy Keibler):TestdefeatsD-Lo Brown(2:22)WWE RAW #491- TV-Show @ Gaylord Entertainment Center in Nashville, Tennessee, USA",
300,19.10.2002,,"WWE Intercontinental Title:Kane(c) defeatsTestWWE RAW House Show- House Show @ Four States Entertainment Center in Texarkana, Arkansas, USA",
301,14.10.2002,,"Testdefeats ???WWE Sunday Night Heat (International Version)- TV-Show @ Montreal, Quebec, Canada",
302,12.10.2002,,"Booker TdefeatsTestWWE RAW House Show- House Show @ Blue Cross Arena in Rochester, New York, USA",
303,11.10.2002,,"WWE Intercontinental Title:Kane(c) defeatsTestWWE RAW House Show- House Show @ Memorial Auditorium in Utica, New York, USA",
304,07.10.2002,,"Las Vegas Street Fight:Al SnowdefeatsTest(5:41)WWE RAW #489- TV-Show @ Thomas & Mack Center in Las Vegas, Nevada, USA",
305,04.10.2002,,"TestdefeatsTommy DreamerWWE RAW House Show- House Show @ Bank Of America Center in Boise, Idaho, USA",
306,30.09.2002,,"Rob Van Dam&Tommy DreamerdefeatTest&William Regal(4:50)WWE RAW #488- TV-Show @ Compaq Center in Houston, Texas, USA",
307,29.09.2002,,"TestdefeatsRandy OrtonWWE RAW House Show- House Show @ Motagne Center in Beaumont, Texas, USA",
308,28.09.2002,,"Randy OrtondefeatsTestWWE RAW House Show- House Show @ South Florida Expo Center in West Palm Beach, Florida, USA",
309,22.09.2002,,"Booker T,Bubba Ray Dudley,Goldust&KanedefeatThe Un-Americans(Christian,Lance Storm,Test&William Regal) (9:52)WWE Unforgiven 2002- Pay Per View @ Staples Center in Los Angeles, California, USA",
310,21.09.2002,,"Bubba Ray DudleydefeatsTestWWE RAW House Show- House Show @ Selland Arena in Fresno, California, USA",
311,16.09.2002,,"Booker TdefeatsTest(5:54)WWE RAW #486- TV-Show @ Pepsi Arena in Denver, Colorado, USA",
312,15.09.2002,,"Bubba Ray DudleydefeatsTestWWE RAW House Show- House Show @ University of Wyoming Arena in Laramie, Wyoming, USA",
313,14.09.2002,,"Bubba Ray DudleydefeatsTestWWE RAW House Show- House Show @ Events Center in Casper, Wyoming, USA",
314,13.09.2002,,"Bubba Ray DudleydefeatsTestWWE RAW House Show- House Show @ Savvis Center in St.Louis, Missouri, USA",
315,09.09.2002,,"Booker T&Goldustvs.The Un-Americans(Test&William Regal) - Double DQ (5:50)WWE RAW #485- TV-Show @ Hilton Coliseum in Ames, Iowa, USA",
316,08.09.2002,,"Jeff HardydefeatsTestWWE RAW House Show- House Show @ U.S. Cellular Center in Cedar Rapids, Iowa, USA",
317,25.08.2002,,"The UndertakerdefeatsTest(8:10)WWE SummerSlam 2002- Pay Per View @ Nassau Veterans Memorial Coliseum in Uniondale, New York, USA",
318,19.08.2002,,"The Un-Americans(Christian,Lance Storm&Test) defeatBooker T,Goldust&The Undertaker(6:16)WWE RAW #482- TV-Show @ Norfolk Scope in Norfolk, Virginia, USA",
319,12.08.2002,,"The Un-Americans(Christian,Lance Storm&Test) &Triple HdefeatBooker T,Goldust,The Rock&The Undertaker(11:40)WWE RAW #481- TV-Show @ KeyArena in Seattle, Washington, USA",
320,10.08.2002,,"Kurt AngledefeatsTest(11:00)WWE Global Warning- Event @ Colonial Stadium in Melbourne, Victoria, Australia",
321,05.08.2002,,"Sgt. Slaughtervs.Test- No ContestWWE RAW #480- TV-Show @ Baltimore Arena in Baltimore, Maryland, USA",
322,27.07.2002,,"TestdefeatsAlbertWWE SmackDown House Show- House Show @ Convocation Center in Jonesboro, Arkansas, USA",
323,23.07.2002,,"John CenadefeatsTest(3:30)WWE SmackDown #154- TV-Show @ Conseco Fieldhouse in Indianapolis, Indiana, USA",
324,22.07.2002,,"John CenadefeatsTestWWE SmackDown House Show- House Show @ IMA Sports Arena in Flint, Michigan, USA",
325,20.07.2002,,"EdgedefeatsTestWWE RAW/SmackDown Supershow- House Show @ Sarina, Ontario, Canada",
326,16.07.2002,,"Edge,Hulk Hogan&RikishidefeatThe Un-Americans(Christian,Lance Storm&Test) (6:13)WWE SmackDown #153- TV-Show @ First Union Center in Wilkes-Barre, Pennsylvania, USA",
327,15.07.2002,,"RikishidefeatsTestWWE SmackDown House Show- House Show @ Binghamton, New York, USA",
328,14.07.2002,,"TestdefeatsRikishiWWE SmackDown House Show- House Show @ Mile One Stadium in St. John's, Newfoundland, Canada",
329,13.07.2002,,"TestdefeatsRikishiWWE SmackDown House Show- House Show @ Corel Centre in Ottawa, Ontario, Canada",
330,09.07.2002,,"The Big ValbowskidefeatsTestby DQWWE Velocity #8- TV-Show @ Boardwalk Hall in Atlantic City, New Jersey, USA",
331,09.07.2002,,"RikishidefeatsTest(1:57)WWE SmackDown #152- TV-Show @ Boardwalk Hall in Atlantic City, New Jersey, USA",
332,08.07.2002,,"TestdefeatsNick DinsmoreWWE SmackDown House Show- House Show @ Salisbury, Maryland, USA",
333,07.07.2002,,"Hardcore HollydefeatsTestWWE SmackDown House Show- House Show @ Civic Center in Savannah, Georgia, USA",
334,06.07.2002,,"TestdefeatsRandy OrtonWWE SmackDown House Show- House Show @ Civic Center in Mobile, Alabama, USA",
335,01.07.2002,,"RikishidefeatsTestWWE SmackDown House Show- House Show @ Civic Center in Portland, Maine, USA",
336,30.06.2002,,"RikishidefeatsTestWWE SmackDown House Show- House Show @ Civic Center in Augusta, Maine, USA",
337,29.06.2002,,"Rikishivs.Test- No ContestWWE SmackDown House Show- House Show @ Civic Center in Providence, Rhode Island, USA",
338,25.06.2002,,"RikishidefeatsTestby DQ (2:41)WWE SmackDown #150- TV-Show @ Allstate Arena in Rosemont, Illinois, USA",
339,24.06.2002,,"TestdefeatsHardcore Holly(6:01)WWE SmackDown House Show- House Show @ Mark Of The Quad in Moline, Illinois, USA",
340,23.06.2002,,"King Of The Ring 2002 Semi Final:Brock LesnardefeatsTest(8:12)WWE King Of The Ring 2002- Pay Per View @ Nationwide Arena in Columbus, Ohio, USA",
341,22.06.2002,,"Christian,Lance Storm&TestdefeatBilly Kidman,Hugh Morrus&Randy OrtonWWE SmackDown House Show- House Show @ Huntington, West Virginia, USA",
342,18.06.2002,,"King Of The Ring 2002 First Round:TestdefeatsHardcore Holly(3:10)WWE SmackDown #149- TV-Show @ Arco Arena in Sacramento, California, USA",
343,17.06.2002,,"Christian,Lance Storm&TestdefeatFunaki,Hugh Morrus&Randy OrtonWWE SmackDown House Show- House Show @ Selland Arena in Fresno, California, USA",
344,16.06.2002,,"Val VenisdefeatsTestWWE SmackDown House Show- House Show @ Arrowhead Pond in Anaheim, California, USA",
345,15.06.2002,,"TestdefeatsVal VenisWWE SmackDown House Show- House Show @ Neal S. Blaisdell Center in Honolulu, Hawaii, USA",
346,11.06.2002,,"King Of The Ring 2002 Qualifying:TestdefeatsThe Hurricane(1:52)WWE SmackDown #148- TV-Show @ BI-LO Center in Greenville, South Carolina, USA",
347,10.06.2002,,"Hardcore HollydefeatsTestWWE SmackDown House Show- House Show @ Civic Center in Florence, South Carolina, USA",
348,09.06.2002,,"TestdefeatsSean O'HaireWWE SmackDown House Show- House Show @ Augusta-Richmond County Coliseum in Augusta, Georgia, USA",
349,08.06.2002,,"TestdefeatsSean O'HaireWWE SmackDown House Show- House Show @ Albany, Georgia, USA",
350,04.06.2002,,"TestdefeatsRandy Orton(4:00)WWE Velocity #3- TV-Show @ Cox Convention Center in Oklahoma City, Oklahoma, USA",
351,04.06.2002,,"WWE Undisputed World Heavyweight Title#1 Contendership Battle Royal:Hulk HoganandTriple HdefeatAlbertandAl SnowandBilly KidmanandChavo GuerreroandChris JerichoandChristianandFaarooqandHardcore HollyandHugh MorrusandKurt AngleandLance StormandMark HenryandRandy OrtonandReverend D-VonandTestandThe Big ValbowskiandThe GodfatherandThe Hurricane(8:15)WWE SmackDown #147- TV-Show @ Cox Convention Center in Oklahoma City, Oklahoma, USA",
352,03.06.2002,,"Hardcore HollydefeatsTestWWE SmackDown House Show- House Show @ Tulsa Convention Center in Tulsa, Oklahoma, USA",
353,02.06.2002,,"TestdefeatsRob ConwayWWE SmackDown House Show- House Show @ State Fair Coliseum in Jackson, Mississippi, USA",
354,01.06.2002,,"The Island Boys(Ekmo&Kimo) defeatChristian&TestWWE SmackDown House Show- House Show @ Civic Center in Pensacola, Florida, USA",
355,28.05.2002,,"TestdefeatsTriple H(5:48)WWE SmackDown #146- TV-Show @ Pengrowth Saddledome in Calgary, Alberta, Canada",
356,27.05.2002,,"TestdefeatsFaarooqWWE SmackDown House Show- House Show @ Lethbridge, Alberta, Canada",
357,26.05.2002,,"TestdefeatsMavenWWE SmackDown House Show- House Show @ Regina, Saskatchewan, Canada",
358,25.05.2002,,"TestdefeatsMavenWWE SmackDown House Show- House Show @ Saskatoon, Saskatchewan, Canada",
359,21.05.2002,,"TestdefeatsRandy Orton(3:31)WWE SmackDown #145- TV-Show @ Bancorp South Center in Tupelo, Mississippi, USA",
360,20.05.2002,,"EdgedefeatsTestWWE SmackDown House Show- House Show @ Jefferson Civic Center in Birmingham, Alabama, USA",
361,18.05.2002,,"Street Fight:FaarooqdefeatsTestWWE SmackDown House Show- House Show @ Centreplex in Macon, Georgia, USA",
362,14.05.2002,,"Christian&TestdefeatFaarooq&Mark HenryWWE Jakked #143- TV-Show @ Bell Centre in Montreal, Quebec, Canada",
363,13.05.2002,,"FaarooqdefeatsTestWWE SmackDown House Show- House Show @ Cornwall, Ontario, Canada",
364,12.05.2002,,"TestdefeatsFaarooqWWE SmackDown House Show- House Show @ Halifax Metro Centre in Halifax, Nova Scotia, Canada",
365,11.05.2002,,"FaarooqdefeatsTestWWE SmackDown House Show- House Show @ Colisee Arena in Quebec City, Quebec, Canada",
366,07.05.2002,,"TestdefeatsMark Henry(3:43)WWE SmackDown #143- TV-Show @ Arena At Harbor Yard in Bridgeport, Connecticut, USA",
367,06.05.2002,,"TestdefeatsFaarooqWWE SmackDown House Show- House Show @ Lowell Memorial Auditorium in Lowell, Massachusetts, USA",
368,05.05.2002,,"TestdefeatsRikishiWWF SmackDown House Show- House Show @ Worcester Centrum in Worcester, Massachusetts, USA",
369,04.05.2002,,"EdgedefeatsTestWWF SmackDown House Show- House Show @ National Car Rental Center in Sunrise, Florida, USA",
370,01.05.2002,,"TestdefeatsRikishiWWF SmackDown House Show- House Show @ Civic Center in Wheeling, West Virginia, USA",
371,30.04.2002,,"Christian&TestdefeatFaarooq&Mark Henry(3:35)WWF SmackDown #142- TV-Show @ Mellon Arena in Pittsburgh, Pennsylvania, USA",
372,29.04.2002,,"FaarooqdefeatsTestWWF SmackDown House Show- House Show @ Erie, Pennsylvania, USA",
